,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
781,06-04-09,06-04-15,0,1,1,4,0,22,54,45,7,6,
782,06-04-16,06-04-22,0,1,1,9,0,32,73,43,9,2,
783,06-04-23,06-04-29,0,0,3,5,0,34,55,52,2,8,
784,06-04-30,06-05-06,0,1,1,4,0,24,61,48,2,2,
785,06-05-07,06-05-13,0,2,1,4,0,60,53,45,4,12,
786,06-05-14,06-05-20,0,2,1,6,0,34,70,40,8,6,
787,06-05-21,06-05-27,0,0,1,6,0,22,61,58,11,4,
788,06-05-28,06-06-03,0,1,1,11,0,41,48,39,9,8,
789,06-06-04,06-06-10,0,1,4,6,0,26,51,54,2,2,
790,06-06-11,06-06-17,0,1,4,9,0,39,53,56,2,2,
791,06-06-18,06-06-24,0,2,1,7,0,32,59,44,6,2,
792,06-06-25,06-07-01,0,1,4,7,0,38,57,52,9,6,
793,06-07-02,06-07-08,0,1,1,5,0,26,51,28,5,7,
794,06-07-09,06-07-15,0,1,2,4,0,30,56,39,5,4,
795,06-07-16,06-07-22,0,1,2,6,0,36,76,48,7,2,
796,06-07-23,06-07-29,0,2,3,5,0,44,76,52,4,4,
797,06-07-30,06-08-05,0,3,3,8,0,23,70,49,5,6,
798,06-08-06,06-08-12,0,2,2,5,0,35,68,56,7,4,
799,06-08-13,06-08-19,0,0,3,4,0,41,64,35,2,2,
800,06-08-20,06-08-26,0,1,5,5,0,30,57,40,6,2,
801,06-08-27,06-09-02,0,1,2,2,0,32,65,35,6,6,
802,06-09-03,06-09-09,0,0,1,8,0,21,72,39,4,4,
803,06-09-10,06-09-16,0,1,2,12,0,38,54,35,2,2,
804,06-09-17,06-09-23,0,1,1,4,0,45,78,34,4,2,
805,06-09-24,06-09-30,0,1,1,5,0,49,76,33,6,3,
806,06-10-01,06-10-07,0,2,2,7,0,31,71,34,2,3,
807,06-10-08,06-10-14,0,1,1,4,0,33,67,41,6,3,
808,06-10-15,06-10-21,0,2,1,5,0,38,53,47,5,2,
809,06-10-22,06-10-28,0,0,4,6,0,21,68,43,5,8,
810,06-10-29,06-11-04,0,1,1,5,0,25,53,40,2,10,
811,06-11-05,06-11-11,0,1,1,5,0,29,48,31,3,5,
812,06-11-12,06-11-18,0,2,2,4,0,30,56,39,5,2,
813,06-11-19,06-11-25,0,1,1,4,0,20,57,37,7,2,
814,06-11-26,06-12-02,0,0,1,3,0,13,55,31,3,3,
815,06-12-03,06-12-09,0,1,1,5,0,22,54,32,3,5,
816,06-12-10,06-12-16,0,2,1,4,0,28,44,41,3,5,
817,06-12-17,06-12-23,0,1,2,5,0,42,56,40,2,3,
818,06-12-24,06-12-30,0,0,1,3,0,26,42,37,2,6,
819,06-12-31,07-01-06,0,2,2,4,0,31,45,22,2,3,
820,07-01-07,07-01-13,0,1,0,3,0,17,42,27,5,3,
821,07-01-14,07-01-20,0,1,2,3,0,18,57,30,3,8,
822,07-01-21,07-01-27,0,1,1,5,0,31,53,37,4,4,
823,07-01-28,07-02-03,0,1,0,5,0,12,54,36,2,3,
824,07-02-04,07-02-10,0,1,1,4,0,36,54,38,3,3,
825,07-02-11,07-02-17,0,1,1,6,0,24,52,31,3,4,
826,07-02-18,07-02-24,0,1,2,8,0,23,55,43,3,3,
827,07-02-25,07-03-03,0,1,0,5,0,36,57,39,5,3,
828,07-03-04,07-03-10,0,1,2,5,0,51,58,41,7,1,
829,07-03-11,07-03-17,0,0,0,9,0,16,58,39,1,1,
830,07-03-18,07-03-24,0,1,1,6,0,27,54,40,3,1,
831,07-03-25,07-03-31,0,2,3,6,0,42,67,48,3,5,
832,07-04-01,07-04-07,0,1,1,8,0,35,63,42,3,3,
833,07-04-08,07-04-14,0,2,0,5,0,31,53,41,1,13,
834,07-04-15,07-04-21,0,1,0,8,0,40,52,52,1,3,
835,07-04-22,07-04-28,0,1,1,7,0,15,69,38,2,4,
836,07-04-29,07-05-05,0,1,0,9,0,36,53,53,3,4,
837,07-05-06,07-05-12,0,3,2,7,0,40,49,55,6,5,
838,07-05-13,07-05-19,0,1,0,5,0,30,57,52,12,1,
839,07-05-20,07-05-26,0,1,2,6,0,34,66,46,6,3,
840,07-05-27,07-06-02,0,1,1,8,0,34,59,49,4,5,
841,07-06-03,07-06-09,0,1,2,7,0,29,52,44,7,3,
842,07-06-10,07-06-16,0,1,1,9,0,32,55,54,4,4,
843,07-06-17,07-06-23,0,1,1,6,0,32,69,56,4,7,
844,07-06-24,07-06-30,0,1,3,7,0,24,53,53,1,3,
845,07-07-01,07-07-07,0,1,1,5,0,32,64,47,5,3,
846,07-07-08,07-07-14,0,1,3,7,0,26,51,49,12,3,
847,07-07-15,07-07-21,0,1,4,9,0,30,65,42,6,3,
848,07-07-22,07-07-28,0,2,2,3,0,36,63,39,6,8,
849,07-07-29,07-08-04,0,2,1,4,0,43,54,55,11,8,
850,07-08-05,07-08-11,0,2,0,7,0,44,64,41,2,3,
851,07-08-12,07-08-18,0,0,1,9,0,34,67,51,9,4,
852,07-08-19,07-08-25,0,1,1,6,0,35,61,52,10,5,
853,07-08-26,07-09-01,0,1,2,6,0,42,53,46,3,3,
854,07-09-02,07-09-08,0,1,1,8,0,40,57,41,7,3,
855,07-09-09,07-09-15,0,1,0,8,0,34,51,37,1,7,
856,07-09-16,07-09-22,0,2,2,8,0,32,68,42,9,5,
857,07-09-23,07-09-29,0,2,3,8,0,29,62,66,12,6,
858,07-09-30,07-10-06,0,1,1,7,0,37,58,52,14,2,
859,07-10-07,07-10-13,0,1,0,6,0,40,71,50,9,7,
860,07-10-14,07-10-20,0,1,1,8,0,19,61,44,13,3,
861,07-10-21,07-10-27,0,1,1,5,0,32,53,43,10,6,
862,07-10-28,07-11-03,0,1,0,6,0,44,52,43,15,7,
863,07-11-04,07-11-10,0,1,1,9,0,53,56,34,18,3,
864,07-11-11,07-11-17,0,1,1,6,0,31,47,42,7,3,
865,07-11-18,07-11-24,0,1,2,5,0,27,49,42,6,1,
866,07-11-25,07-12-01,0,1,2,4,0,29,41,34,11,2,
867,07-12-02,07-12-08,0,1,3,5,0,24,43,37,8,1,
868,07-12-09,07-12-15,0,1,1,4,0,26,48,31,6,2,
869,07-12-16,07-12-22,0,1,1,3,0,24,40,31,9,7,
870,07-12-23,07-12-29,0,2,1,6,0,24,50,49,15,2,
871,07-12-30,08-01-05,0,1,2,3,0,35,50,38,6,4,
872,08-01-06,08-01-12,0,3,1,3,0,22,52,33,5,4,
873,08-01-13,08-01-19,0,2,1,6,0,33,52,29,6,1,
874,08-01-20,08-01-26,0,1,1,7,0,36,56,34,8,2,
875,08-01-27,08-02-02,0,2,1,6,0,26,52,34,8,3,
876,08-02-03,08-02-09,0,1,1,5,0,21,49,30,8,1,
877,08-02-10,08-02-16,0,1,1,3,0,28,44,33,7,3,
878,08-02-17,08-02-23,0,0,1,12,0,36,52,41,8,1,
879,08-02-24,08-03-01,0,1,1,5,0,25,54,39,9,2,
880,08-03-02,08-03-08,0,1,1,6,0,33,48,31,3,3,
881,08-03-09,08-03-15,0,2,2,8,0,24,52,39,9,3,
882,08-03-16,08-03-22,0,1,1,11,0,30,56,47,7,3,
883,08-03-23,08-03-29,0,2,1,7,0,41,67,41,15,3,
884,08-03-30,08-04-05,0,1,1,7,0,34,62,41,9,2,
885,08-04-06,08-04-12,0,1,2,7,0,42,65,43,15,3,
886,08-04-13,08-04-19,0,2,2,7,0,23,64,43,9,3,
887,08-04-20,08-04-26,0,1,1,8,0,22,75,39,12,4,
888,08-04-27,08-05-03,0,2,2,6,0,31,71,31,12,4,
889,08-05-04,08-05-10,0,2,1,9,0,31,72,43,6,7,
890,08-05-11,08-05-17,0,2,2,8,0,43,57,52,11,7,
891,08-05-18,08-05-24,0,1,1,7,0,37,56,43,6,3,
892,08-05-25,08-05-31,0,2,3,4,0,33,57,48,7,1,
893,08-06-01,08-06-07,0,3,1,5,0,42,67,43,5,3,
894,08-06-08,08-06-14,0,2,0,6,0,24,61,39,10,6,
895,08-06-15,08-06-21,0,2,2,4,0,41,63,43,6,5,
896,08-06-22,08-06-28,0,1,2,2,0,35,63,40,6,2,
897,08-06-29,08-07-05,0,2,2,6,0,47,58,43,3,1,
898,08-07-06,08-07-12,0,2,3,4,0,37,51,43,9,4,
899,08-07-13,08-07-19,0,1,3,5,0,40,64,41,11,7,
900,08-07-20,08-07-26,0,2,2,7,0,37,64,42,9,1,
901,08-07-27,08-08-02,0,2,2,4,0,22,60,42,6,1,
902,08-08-03,08-08-09,0,2,2,7,0,23,69,39,8,4,
903,08-08-10,08-08-16,0,1,3,6,0,22,63,41,5,5,
904,08-08-17,08-08-23,0,2,1,7,0,36,57,38,3,1,
905,08-08-24,08-08-30,0,1,2,4,0,21,59,36,10,6,
906,08-08-31,08-09-06,0,2,2,6,0,22,63,43,5,2,
907,08-09-07,08-09-13,0,2,1,6,0,25,61,38,7,7,
908,08-09-14,08-09-20,0,1,3,6,0,34,52,45,1,3,
909,08-09-21,08-09-27,0,0,1,3,0,31,62,43,5,1,
910,08-09-28,08-10-04,0,1,2,8,0,18,62,42,2,4,
911,08-10-05,08-10-11,0,2,2,4,0,21,54,36,5,1,
912,08-10-12,08-10-18,0,1,2,4,0,25,48,39,2,3,
913,08-10-19,08-10-25,0,2,2,5,0,29,54,42,7,3,
914,08-10-26,08-11-01,0,1,1,5,0,24,50,37,2,2,
915,08-11-02,08-11-08,0,1,2,4,0,22,55,41,4,5,
916,08-11-09,08-11-15,0,1,2,6,0,12,53,38,4,2,
917,08-11-16,08-11-22,0,1,1,5,0,26,46,28,3,2,
918,08-11-23,08-11-29,0,0,2,5,0,18,47,45,3,4,
919,08-11-30,08-12-06,0,2,2,2,0,31,46,29,4,3,
920,08-12-07,08-12-13,0,1,1,4,0,28,51,35,2,6,
921,08-12-14,08-12-20,0,1,1,4,0,17,43,35,4,2,
922,08-12-21,08-12-27,0,1,2,3,0,23,43,31,1,4,
923,08-12-28,09-01-03,0,2,1,7,0,15,49,27,1,3,
924,09-01-04,09-01-10,0,1,1,2,0,37,46,28,4,2,
925,09-01-11,09-01-17,0,1,1,2,0,31,44,30,2,1,
926,09-01-18,09-01-24,0,1,2,6,0,36,46,27,2,3,
927,09-01-25,09-01-31,0,1,1,6,0,31,43,34,2,5,
928,09-02-01,09-02-07,0,1,1,5,0,16,42,32,4,2,
929,09-02-08,09-02-14,0,1,1,4,0,33,58,28,6,2,
930,09-02-15,09-02-21,0,2,1,5,0,19,43,32,3,2,
931,09-02-22,09-02-28,0,1,1,5,0,25,43,26,4,1,
932,09-03-01,09-03-07,0,1,1,4,0,21,49,28,2,2,
933,09-03-08,09-03-14,0,1,3,6,0,25,44,34,2,3,
934,09-03-15,09-03-21,0,1,2,4,0,25,55,31,6,4,
935,09-03-22,09-03-28,0,1,1,4,0,32,62,35,5,5,
936,09-03-29,09-04-04,0,1,2,4,0,33,58,38,5,3,
937,09-04-05,09-04-11,0,1,2,6,0,42,63,41,7,5,
938,09-04-12,09-04-18,0,2,2,6,0,47,59,47,3,6,
939,09-04-19,09-04-25,0,1,1,7,0,47,60,50,4,4,
940,09-04-26,09-05-02,0,1,1,10,0,59,65,48,1,3,
941,09-05-03,09-05-09,0,2,1,6,0,41,54,42,5,3,
942,09-05-10,09-05-16,0,1,2,7,0,45,58,40,8,4,
943,09-05-17,09-05-23,0,2,1,9,0,44,51,45,9,4,
944,09-05-24,09-05-30,0,2,3,6,0,49,49,36,5,1,
945,09-05-31,09-06-06,0,1,1,6,0,44,53,45,10,4,
946,09-06-07,09-06-13,0,1,3,6,0,50,47,38,2,6,
947,09-06-14,09-06-20,0,2,1,5,0,39,53,43,3,4,
948,09-06-21,09-06-27,0,3,2,3,0,48,51,44,8,2,
949,09-06-28,09-07-04,0,2,2,8,0,40,51,48,2,5,
950,09-07-05,09-07-11,0,3,1,5,0,41,54,40,6,1,
951,09-07-12,09-07-18,0,2,1,7,0,56,53,44,4,5,
952,09-07-19,09-07-25,0,2,3,5,0,52,65,47,3,1,
953,09-07-26,09-08-01,0,1,2,7,0,55,64,43,7,2,
954,09-08-02,09-08-08,0,1,2,4,0,37,54,46,4,3,
955,09-08-09,09-08-15,0,1,1,7,0,46,59,50,2,5,
956,09-08-16,09-08-22,0,1,2,5,0,57,60,50,3,3,
957,09-08-23,09-08-29,0,1,2,7,0,36,58,41,3,1,
958,09-08-30,09-09-05,0,1,2,7,0,36,54,45,7,4,
959,09-09-06,09-09-12,0,2,2,6,0,48,60,42,2,4,
960,09-09-13,09-09-19,0,1,1,7,0,42,58,49,1,2,
961,09-09-20,09-09-26,0,2,2,5,0,59,61,45,6,2,
962,09-09-27,09-10-03,0,1,2,6,0,52,48,45,3,3,
963,09-10-04,09-10-10,0,2,2,7,0,51,53,38,3,4,
964,09-10-11,09-10-17,0,2,2,6,0,51,60,41,8,2,
965,09-10-18,09-10-24,0,1,2,3,0,50,51,52,6,5,
966,09-10-25,09-10-31,0,2,2,5,0,68,52,43,7,2,
967,09-11-01,09-11-07,0,1,1,6,0,48,48,38,7,2,
968,09-11-08,09-11-14,0,1,3,7,0,53,50,42,6,8,
969,09-11-15,09-11-21,0,1,3,6,0,35,44,33,13,2,
970,09-11-22,09-11-28,0,1,2,7,0,51,47,41,3,2,
971,09-11-29,09-12-05,0,1,1,6,0,34,44,36,8,5,
972,09-12-06,09-12-12,0,1,1,4,0,43,36,35,4,5,
973,09-12-13,09-12-19,0,1,3,6,0,39,47,33,8,2,
974,09-12-20,09-12-26,0,1,1,4,0,45,39,41,11,2,
975,09-12-27,10-01-02,0,1,1,5,0,41,47,35,3,3,
976,10-01-03,10-01-09,0,1,2,5,0,48,40,31,5,4,
977,10-01-10,10-01-16,0,1,2,5,0,50,46,39,7,1,
978,10-01-17,10-01-23,0,1,3,3,0,41,52,39,7,3,
979,10-01-24,10-01-30,0,1,2,7,0,41,47,34,4,2,
980,10-01-31,10-02-06,0,0,2,5,0,42,41,36,5,2,
981,10-02-07,10-02-13,0,1,1,3,0,38,49,31,8,3,
982,10-02-14,10-02-20,0,0,2,5,0,51,41,33,10,3,
983,10-02-21,10-02-27,0,1,1,6,0,42,51,35,4,1,
984,10-02-28,10-03-06,0,1,2,5,0,51,52,43,3,2,
985,10-03-07,10-03-13,0,1,2,6,0,47,48,45,7,7,
986,10-03-14,10-03-20,0,1,2,6,0,58,65,40,9,4,
987,10-03-21,10-03-27,0,1,2,7,0,51,51,41,10,4,
988,10-03-28,10-04-03,0,2,2,7,0,48,57,49,8,4,
989,10-04-04,10-04-10,0,2,3,6,0,42,56,51,11,3,
990,10-04-11,10-04-17,0,1,3,5,0,61,51,43,9,4,
991,10-04-18,10-04-24,0,1,2,7,0,59,47,52,12,5,
992,10-04-25,10-05-01,0,2,2,7,0,46,56,50,12,4,
993,10-05-02,10-05-08,0,1,2,9,0,59,49,45,10,4,
994,10-05-09,10-05-15,0,1,2,6,0,52,47,46,4,4,
995,10-05-16,10-05-22,0,1,2,8,0,59,50,49,9,2,
996,10-05-23,10-05-29,0,1,3,4,0,57,49,45,7,2,
997,10-05-30,10-06-05,0,0,2,5,0,50,48,40,8,3,
998,10-06-06,10-06-12,0,1,2,7,0,45,46,36,4,1,
999,10-06-13,10-06-19,0,1,3,7,0,48,46,41,6,4,
1000,10-06-20,10-06-26,0,1,3,7,0,37,45,44,10,2,
1001,10-06-27,10-07-03,0,1,2,5,0,38,48,43,6,3,
1002,10-07-04,10-07-10,0,0,2,6,0,48,54,42,5,2,
1003,10-07-11,10-07-17,0,1,3,4,0,59,55,52,7,4,
1004,10-07-18,10-07-24,0,1,1,8,0,50,44,47,9,5,
1005,10-07-25,10-07-31,0,0,2,7,0,44,48,50,6,4,
1006,10-08-01,10-08-07,0,3,2,6,0,48,51,51,6,7,
1007,10-08-08,10-08-14,0,1,3,8,0,50,57,55,5,4,
1008,10-08-15,10-08-21,0,1,2,7,0,56,52,52,11,2,
1009,10-08-22,10-08-28,0,1,2,7,0,61,59,49,5,3,
1010,10-08-29,10-09-04,0,1,2,6,0,46,50,47,6,2,
1011,10-09-05,10-09-11,0,1,2,5,0,53,45,50,9,4,
1012,10-09-12,10-09-18,0,1,3,6,0,37,48,46,8,5,
1013,10-09-19,10-09-25,0,1,3,7,0,48,50,53,4,7,
1014,10-09-26,10-10-02,0,2,2,3,0,47,54,46,4,5,
1015,10-10-03,10-10-09,0,1,2,4,0,35,45,40,7,2,
1016,10-10-10,10-10-16,0,0,1,6,0,32,51,46,7,6,
1017,10-10-17,10-10-23,0,1,4,5,0,36,49,39,8,1,
1018,10-10-24,10-10-30,0,1,2,4,0,46,55,41,8,4,
1019,10-10-31,10-11-06,0,0,1,4,0,41,48,39,4,8,
1020,10-11-07,10-11-13,0,1,3,5,0,39,49,40,4,2,
1021,10-11-14,10-11-20,0,2,3,4,0,40,46,40,9,5,
1022,10-11-21,10-11-27,0,1,2,4,0,37,43,35,3,3,
1023,10-11-28,10-12-04,0,2,1,4,0,35,42,33,8,3,
1024,10-12-05,10-12-11,0,1,1,4,0,23,43,39,6,3,
1025,10-12-12,10-12-18,0,1,2,4,0,32,33,43,4,4,
1026,10-12-19,10-12-25,0,1,3,5,0,38,37,41,2,3,
1027,10-12-26,11-01-01,0,1,2,5,0,34,37,30,10,6,
1028,11-01-02,11-01-08,0,1,2,4,0,45,37,42,6,1,
1029,11-01-09,11-01-15,0,1,2,6,0,38,40,47,7,2,
1030,11-01-16,11-01-22,0,1,2,5,0,40,41,38,4,1,
1031,11-01-23,11-01-29,0,1,3,5,0,30,44,36,6,2,
1032,11-01-30,11-02-05,0,1,3,5,0,36,37,33,5,2,
1033,11-02-06,11-02-12,0,2,1,5,0,35,55,38,6,2,
1034,11-02-13,11-02-19,0,1,2,4,0,50,48,38,5,2,
1035,11-02-20,11-02-26,0,1,2,4,0,52,46,42,5,2,
1036,11-02-27,11-03-05,0,1,1,4,0,43,55,33,5,1,
1037,11-03-06,11-03-12,0,1,3,5,0,48,49,40,4,1,
1038,11-03-13,11-03-19,0,1,2,6,0,41,46,41,4,1,
1039,11-03-20,11-03-26,0,1,2,5,0,38,47,44,4,2,
1040,11-03-27,11-04-02,0,2,3,5,0,39,44,41,4,2,
1041,11-04-03,11-04-09,0,1,3,7,0,43,57,46,8,3,
1042,11-04-10,11-04-16,0,2,2,8,0,55,52,47,7,2,
1043,11-04-17,11-04-23,0,2,2,5,0,49,59,50,6,4,
1044,11-04-24,11-04-30,0,2,3,5,0,39,50,47,8,2,
1045,11-05-01,11-05-07,0,2,2,5,0,43,49,45,4,3,
1046,11-05-08,11-05-14,0,1,3,7,0,46,53,47,3,4,
1047,11-05-15,11-05-21,0,1,2,5,0,47,50,44,10,2,
1048,11-05-22,11-05-28,0,2,3,6,0,36,48,49,6,2,
1049,11-05-29,11-06-04,0,1,3,5,0,42,49,57,5,3,
1050,11-06-05,11-06-11,0,2,4,6,0,46,53,49,4,1,
1051,11-06-12,11-06-18,0,1,4,4,0,40,44,47,5,5,
1052,11-06-19,11-06-25,0,2,3,5,0,38,44,73,8,5,
1053,11-06-26,11-07-02,0,1,2,6,0,44,43,54,7,1,
1054,11-07-03,11-07-09,0,2,1,6,0,45,45,54,6,4,
1055,11-07-10,11-07-16,0,1,2,5,0,34,48,53,5,1,
1056,11-07-17,11-07-23,0,2,4,7,0,48,54,55,6,2,
1057,11-07-24,11-07-30,0,1,1,5,0,40,50,53,9,3,
1058,11-07-31,11-08-06,0,2,2,5,0,46,56,50,7,2,
1059,11-08-07,11-08-13,0,1,2,5,0,40,56,53,9,3,
1060,11-08-14,11-08-20,0,2,2,6,0,44,55,53,6,3,
1061,11-08-21,11-08-27,0,2,3,5,0,41,51,64,7,5,
1062,11-08-28,11-09-03,0,1,3,6,0,47,57,54,5,2,
1063,11-09-04,11-09-10,0,2,3,7,0,52,56,60,6,3,
1064,11-09-11,11-09-17,0,1,3,6,0,42,56,62,5,5,
1065,11-09-18,11-09-24,1,2,5,6,3,44,48,56,9,2,
1066,11-09-25,11-10-01,1,1,5,6,5,41,57,39,7,4,
1067,11-10-02,11-10-08,1,2,4,6,3,46,46,41,7,3,
1068,11-10-09,11-10-15,0,2,7,6,3,42,48,51,7,3,
1069,11-10-16,11-10-22,0,1,7,6,1,43,58,45,4,4,
1070,11-10-23,11-10-29,0,1,3,5,1,37,49,45,7,2,
1071,11-10-30,11-11-05,0,2,3,4,1,41,48,47,6,2,
1072,11-11-06,11-11-12,0,2,3,5,0,29,44,43,6,1,
1073,11-11-13,11-11-19,0,1,5,6,1,34,52,48,4,1,
1074,11-11-20,11-11-26,0,1,2,4,1,24,48,42,4,1,
1075,11-11-27,11-12-03,0,1,1,5,1,34,43,38,3,3,
1076,11-12-04,11-12-10,0,1,2,4,1,33,43,38,4,2,
1077,11-12-11,11-12-17,0,1,3,5,0,30,40,36,7,1,
1078,11-12-18,11-12-24,0,1,4,5,1,33,42,43,6,2,
1079,11-12-25,11-12-31,0,1,4,5,1,32,40,39,5,2,
1080,12-01-01,12-01-07,0,2,3,5,0,30,38,37,2,0,
1081,12-01-08,12-01-14,0,1,2,5,1,33,47,50,5,2,
1082,12-01-15,12-01-21,0,1,3,3,1,30,39,40,3,2,
1083,12-01-22,12-01-28,0,1,3,5,0,36,43,41,5,1,
1084,12-01-29,12-02-04,0,1,4,5,1,37,43,39,7,2,
1085,12-02-05,12-02-11,0,1,4,4,1,30,61,43,3,3,
1086,12-02-12,12-02-18,0,2,6,5,1,40,50,48,5,3,
1087,12-02-19,12-02-25,0,2,5,5,1,38,54,46,5,1,
1088,12-02-26,12-03-03,0,2,3,6,1,26,43,37,6,3,
1089,12-03-04,12-03-10,0,1,4,5,1,35,50,46,3,3,
1090,12-03-11,12-03-17,0,1,4,5,1,40,44,51,5,2,
1091,12-03-18,12-03-24,0,2,5,5,0,32,56,51,7,5,
1092,12-03-25,12-03-31,0,1,4,5,1,39,52,53,4,4,
1093,12-04-01,12-04-07,0,1,4,6,1,39,54,54,7,4,
1094,12-04-08,12-04-14,0,1,3,6,1,42,60,57,3,4,
1095,12-04-15,12-04-21,0,1,3,6,1,47,56,56,6,4,
1096,12-04-22,12-04-28,0,2,3,4,1,42,56,51,6,2,
1097,12-04-29,12-05-05,0,1,3,7,1,35,56,50,5,3,
1098,12-05-06,12-05-12,0,2,3,7,1,38,58,47,7,4,
1099,12-05-13,12-05-19,0,3,3,7,1,33,58,51,3,3,
1100,12-05-20,12-05-26,0,1,4,10,1,33,51,54,5,8,
1101,12-05-27,12-06-02,0,2,4,7,1,41,50,53,5,3,
1102,12-06-03,12-06-09,0,1,2,5,1,35,44,46,3,3,
1103,12-06-10,12-06-16,0,1,2,3,1,41,51,51,4,3,
1104,12-06-17,12-06-23,0,2,2,5,1,33,57,58,7,4,
1105,12-06-24,12-06-30,0,2,2,4,2,33,58,56,5,3,
1106,12-07-01,12-07-07,0,2,2,5,1,41,51,52,3,3,
1107,12-07-08,12-07-14,0,2,3,6,1,35,50,44,3,4,
1108,12-07-15,12-07-21,0,2,3,5,2,49,59,52,4,5,
1109,12-07-22,12-07-28,0,1,3,4,2,41,60,62,4,6,
1110,12-07-29,12-08-04,0,1,2,6,1,33,56,45,5,2,
1111,12-08-05,12-08-11,0,2,4,5,1,37,48,49,3,4,
1112,12-08-12,12-08-18,0,1,2,5,1,39,52,49,5,2,
1113,12-08-19,12-08-25,0,1,3,6,1,39,61,50,6,2,
1114,12-08-26,12-09-01,0,1,3,5,2,36,60,51,5,3,
1115,12-09-02,12-09-08,0,1,3,6,2,37,51,49,4,2,
1116,12-09-09,12-09-15,0,2,3,6,2,41,43,48,6,3,
1117,12-09-16,12-09-22,0,1,3,5,1,40,51,55,4,6,
1118,12-09-23,12-09-29,0,1,1,5,2,34,46,53,4,3,
1119,12-09-30,12-10-06,0,2,3,6,1,34,50,47,5,2,
1120,12-10-07,12-10-13,0,2,3,4,2,35,49,52,7,2,
1121,12-10-14,12-10-20,0,2,4,5,2,37,45,48,6,2,
1122,12-10-21,12-10-27,0,2,3,5,1,31,44,48,5,3,
1123,12-10-28,12-11-03,0,1,2,3,1,33,45,41,3,3,
1124,12-11-04,12-11-10,0,1,2,4,1,25,50,41,4,5,
1125,12-11-11,12-11-17,0,1,2,4,2,27,40,49,2,3,
1126,12-11-18,12-11-24,0,1,2,4,2,28,43,42,4,2,
1127,12-11-25,12-12-01,0,1,2,5,2,34,43,41,4,4,
1128,12-12-02,12-12-08,0,1,3,5,1,28,44,39,4,3,
1129,12-12-09,12-12-15,0,1,1,4,2,28,36,45,3,4,
1130,12-12-16,12-12-22,0,1,2,3,1,25,43,33,5,1,
1131,12-12-23,12-12-29,0,1,3,4,1,30,43,44,7,4,
1132,12-12-30,13-01-05,0,0,2,3,1,31,42,35,3,2,
1133,13-01-06,13-01-12,0,1,2,5,2,33,44,38,2,1,
1134,13-01-13,13-01-19,0,1,2,3,2,32,47,41,4,2,
1135,13-01-20,13-01-26,0,1,2,3,2,27,44,41,4,4,
1136,13-01-27,13-02-02,0,1,2,3,1,37,43,45,2,2,
1137,13-02-03,13-02-09,0,1,3,3,2,42,38,40,4,6,
1138,13-02-10,13-02-16,0,1,2,5,2,43,42,39,6,3,
1139,13-02-17,13-02-23,0,1,2,5,2,39,46,41,3,1,
1140,13-02-24,13-03-02,0,1,1,4,2,35,40,47,4,3,
1141,13-03-03,13-03-09,0,1,1,4,2,42,47,51,2,3,
1142,13-03-10,13-03-16,0,2,2,6,2,45,53,48,7,5,
1143,13-03-17,13-03-23,0,2,3,4,2,42,51,47,3,4,
1144,13-03-24,13-03-30,0,2,3,4,2,49,55,57,3,2,
1145,13-03-31,13-04-06,0,2,3,5,3,44,52,52,5,1,
1146,13-04-07,13-04-13,0,2,2,4,2,47,51,52,3,3,
1147,13-04-14,13-04-20,0,1,3,5,2,46,50,49,3,3,
1148,13-04-21,13-04-27,0,1,2,5,2,35,56,53,2,1,
1149,13-04-28,13-05-04,0,1,2,5,2,43,51,49,3,1,
1150,13-05-05,13-05-11,0,2,3,6,2,41,54,57,6,1,
1151,13-05-12,13-05-18,0,1,2,5,2,51,57,53,4,3,
1152,13-05-19,13-05-25,0,2,2,6,2,40,48,56,4,4,
1153,13-05-26,13-06-01,0,2,2,7,2,50,50,56,2,4,
1154,13-06-02,13-06-08,0,1,3,5,2,52,51,61,3,2,
1155,13-06-09,13-06-15,0,1,4,5,2,36,53,57,4,3,
1156,13-06-16,13-06-22,0,2,2,7,2,47,47,58,3,5,
1157,13-06-23,13-06-29,0,1,2,3,1,48,55,50,5,3,
1158,13-06-30,13-07-06,0,1,2,5,2,46,46,54,4,4,
1159,13-07-07,13-07-13,0,2,3,6,2,40,49,52,4,5,
1160,13-07-14,13-07-20,0,2,3,6,2,35,57,57,5,2,
1161,13-07-21,13-07-27,1,2,2,5,2,54,50,56,2,3,
1162,13-07-28,13-08-03,2,1,2,7,2,34,55,58,7,3,
1163,13-08-04,13-08-10,1,2,3,4,2,40,53,55,5,3,
1164,13-08-11,13-08-17,1,2,2,6,2,51,53,55,7,5,
1165,13-08-18,13-08-24,1,2,3,5,1,47,47,51,3,3,
1166,13-08-25,13-08-31,0,1,2,4,2,46,46,55,2,2,
1167,13-09-01,13-09-07,1,1,2,6,2,46,48,49,7,3,
1168,13-09-08,13-09-14,1,1,2,4,3,41,45,50,6,4,
1169,13-09-15,13-09-21,0,2,2,3,4,53,44,49,4,4,
1170,13-09-22,13-09-28,0,1,2,5,1,64,43,51,5,5,
1171,13-09-29,13-10-05,0,2,2,5,1,60,43,44,3,4,
1172,13-10-06,13-10-12,1,1,2,5,1,52,41,49,3,2,
1173,13-10-13,13-10-19,0,2,3,3,1,55,45,49,5,5,
